[00:00-00:01] 大家好我是雯
[08:04-08:05] 我觉得是
[08:05-08:06] 哦所以是
[08:07-08:09] 东京箱根和京都
[08:09-08:10] 对，是的
[08:10-08:12] 现在我记得了
[08:12-08:13] 嗯
[08:12-08:13] 嗯哈哈哈
[08:13-08:16] 你还记得昨天晚上我们吃了什么吗
[08:16-08:17] 哈哈哈
[08:17-08:19] 昨天晚上我想想啊
[08:20-08:21] 哦记得
[08:20-08:21] 嗯
[08:21-08:24] 我们吃了你的朋友给我们做的库莎丽
[08:24-08:26] 啊是埃及饭
[08:26-08:28] 对，太好吃了
[08:28-08:29] 特别好吃
[08:29-08:30] 特别好吃
[08:30-08:31] 对
[08:30-08:31] 嗯那丽荣
[08:31-08:36] 昨天晚上我们一起跟着手机上的视频学跳舞了
[08:36-08:37] 嗯嗯嗯
[08:37-08:40] 你还记得怎么跳吗
[08:40-08:41] 不记得了
[08:41-08:42] 真的吗
[08:41-08:42] 真的
[08:42-08:44] 那我们今天晚上继续跳
[08:44-08:46] 好的，我们继续学吧
[08:46-08:48] 对其实我们学跳舞
[08:48-08:50] 我也不觉得我们会学得多好
[08:50-08:51] 对
[08:51-08:53] 但是动一动很开心
[08:53-08:54] 对，开心
[08:54-08:55] 然后可以锻炼身体
[08:55-08:56] 对
[08:57-08:59] 好，那 we 聊了很多记得
[08:59-09:02] 希望大家看完今天的视频以后呢
[09:02-09:04] 可以知道怎么用记得
[09:04-09:05] 对对对
[09:05-09:07] 好，那我们今天的视频就拍到这里吧
[09:07-09:09] 我们下期视频见
[09:09-09:10] 再见
[09:09-09:10] 拜拜
