[00:00-00:02] 我今天有一个朋友
[01:24-01:26] 协同的这个什么会议组织一下
[01:26-01:28] 这种公司都大量的呃
[01:28-01:29] 融资或者在发展
[01:29-01:30] 或者在扩张还
[01:30-01:32] 有一批公司已经上市了
[01:32-01:33] 像什么Zoom呀
[01:32-01:36] 还有老牌的像什么Adobe啊Salesforce
[01:36-01:38] 其实他们都已经被炒得很高
[01:38-01:40] 当时大家的逻辑是什么呢
[01:40-01:41] 就是说认为疫情期间
[01:41-01:43] 一个是大家手里都有钱
[01:43-01:46] 第二是大家掌掌管这些资本的
[01:46-01:48] 这些公司就是呃
[01:48-01:50] 科技公司啊
[01:50-01:51] 基金公司
[01:50-01:52] 还有一些什么其他的一些的投资人
[01:52-01:54] 他们普遍的有一个共识是什么呢
[01:54-01:56] 就是疫情期间我们在用这些产品
[01:56-01:57] 所以我认为疫情期间
[01:57-01:59] 全世界的人都该用这个产品
[01:59-02:01] 那只要疫情疫情不停不停掉
[02:01-02:02] pandemic不停掉
[02:02-02:03] 新冠疫情
[02:02-02:04] 新冠病毒却在全世界蔓延
[02:04-02:06] 我们就永远需要这些SARS的工具
[02:06-02:08] 去来啊迎合大家的需求
[02:08-02:10] 那这个SARS就永远会有市场
[02:11-02:13] 这个东西有没有道理
[02:13-02:14] 我要跟大家讲
[02:14-02:16] 这个东西是在当时那个
[02:16-02:17] 他们的判断下
[02:17-02:18] 是有一定道理
[02:18-02:19] 但是这个东西持续不了
[02:19-02:22] 因为他们的增增量是有一个瓶颈的
[02:22-02:23] 比如说Zoom对吧
[02:23-02:25] 当时Zoom飞快的爆发
[02:25-02:28] 人们所有的人都呃
[02:28-02:29] 上班用Zoom
[02:29-02:30] 下班用Zoom
[02:30-02:33] 很多人当时就是除了上班用Zoom以外
[02:33-02:35] 下班的时间还用Zoom玩狼人杀
[02:35-02:36] 玩这个什么
[02:36-02:37] 这个什么
[02:36-02:38] 之前很多公司都不定Zoom的
[02:38-02:40] 现在全都改定Zoom了
[02:40-02:41] 这个是一个
[02:40-02:42] 当时是一个现象级的一个事件
[02:42-02:43] 就是
[02:43-02:45] 我们如果这么多人都用Zoom的情况下
[02:45-02:47] 那Zoom的股价就应该暴涨啊
[02:47-02:49] 很多人就是上边玩
[02:49-02:50] 下边下边
[02:49-02:50] 上边用Zoom
[02:50-02:51] 下边用Zoom
[02:50-02:52] 因为大家都在那个在家里隔离期间
[02:52-02:53] 所以Zoom
[02:53-02:55] 当时价格一下子就暴涨上去了
[02:55-02:58] 所以当时Webex和这个这个这个
[02:58-03:00] 当时的那个Google meet呀
[03:00-03:01] 和还有Microsoft team
[03:01-03:04] 还有DISCORD大量的这个暴涨
[03:04-03:05] 但是呢
[03:06-03:07] 他们是有一个瓶颈的
[03:07-03:08] 一个是一个是他们一定会增长
[03:08-03:09] 带来一个瓶颈
[03:09-03:10] 就是全世界不可能80亿人
[03:10-03:11] 天天都在Zoom上玩的
[03:11-03:13] 不可能就是用得起Zoom
[03:13-03:15] 能交得起钱的有这么多人
[03:15-03:16] 然后其他的市场你就不用
[03:16-03:17] 不不用关心了
[03:17-03:19] 那个其他市场用不起Zoom就不买了
[03:20-03:21] 第二个问题是什么呢
[03:21-03:24] 就是很多人当时啊有一个呃
[03:24-03:28] 他们认为SARS的工具是和科技
[03:28-03:30] 互联网大巨头
[03:30-03:31] 跟什么微软
[03:31-03:33] 跟跟那个什么
[03:33-03:34] 这个Google跟Meta
[03:34-03:36] 是一个革命性
[03:36-03:38] 一个一一个梯队的一个产品
[03:38-03:39] 他们认为Meta要涨
[03:39-03:40] 那SARS也要涨
[03:40-03:41] Meta要暴涨
[03:41-03:42] SARS要暴涨
[03:42-03:45] 有钱应该平均的给ametek给10%
[03:45-03:46] 然后然后Salesforce给多少钱
[03:46-03:48] 然后按照他们的这个market cap
[03:48-03:50] 就平均的给他们分多少钱
[03:50-03:52] 然后这样的话他们都一起涨
[03:52-03:55] 我说SARS公司和这些科技巨头
[03:55-03:57] 他们不是一个逻辑啊
[03:57-03:59] SARS公司的这个主要的营收
[03:59-04:01] 来自于他们的这个ToB的这些订单
[04:01-04:03] subscription和这个这个
[04:03-04:04] 他们其他的额外的业务
[04:04-04:05] 就是像Salesforce
[04:05-04:06] 他们就是
[04:06-04:07] 他们当然有咨询的业务对不对
[04:07-04:08] 但是他们主要的
[04:08-04:10] 还是来自于他们这个用户的订阅
[04:10-04:11] 这种老牌儿的
[04:11-04:13] 也包括那个Google meet呀
[04:13-04:14] Google Workspace呀
[04:14-04:17] 也包括什么Microsoft office 365
[04:17-04:18] 什么之类的啊
[04:19-04:20] 都很依赖
[04:20-04:21] 用户的订单的情况下
[04:23-04:26] 用户的这个增量是用户的
[04:26-04:27] 他们的估值逻辑
[04:27-04:30] 就不应该和那些大的头部的科技企业
[04:30-04:31] 像卖广告一样
[04:30-04:31] 他们的这个估值逻辑
[04:31-04:33] 是不能跟他们齐平
[04:33-04:35] 因为你的增量是有一定限度的
[04:35-04:36] 你们这些产品
[04:36-04:38] 只有发达国家或者是头部的公司
[04:38-04:39] 或者是在美国
[04:39-04:40] 或者在欧洲有优势产业的
[04:40-04:42] 这些公司才才用得起
[04:42-04:43] 其他的公司
[04:43-04:44] 其他的国家
[04:44-04:45] 其他的老百姓
[04:45-04:47] 普通人是用不起你们的软件的
[04:47-04:48] 所以你们这个很快就见顶
[04:49-04:50] 见顶之后
[04:49-04:51] 你们还认为这个这种软件
[04:51-04:55] SARS和其他的那些头部科科技
[04:55-04:56] 互联网巨头是一个估值逻辑
[04:56-04:58] 那就大错特错了
[04:58-05:01] 是这个时候就引来另一个问题
[05:01-05:03] 就是说你认为所有的SARS
[05:03-05:06] 都值得被无限制地去投资吗
[05:06-05:08] 因为在2021年的时候
[05:08-05:09] 我自己看到的一个现象
[05:09-05:13] 就是很多VC手里面融了大量的美元
[05:13-05:16] 在硅谷这个地方大量地投SARS
[05:16-05:17] 这个东西
[05:17-05:18] 就跟当年的什么
[05:18-05:21] 这个什么开发者软件啊
[05:21-05:22] 什么office工具啊什么一样
[05:22-05:24] 就是疯狂的在往外投资
[05:24-05:25] 我说这个投资是理性的吗
[05:25-05:28] 我可看不到他们身上有一点点理性的
[05:28-05:29] 理性的痕迹啊
[05:29-05:31] 就是我有钱我必须要花出去
[05:31-05:33] 怎么花我就要投到你身上
[05:33-05:35] 这个东西是一个非常扯淡的一个逻辑
[05:35-05:37] 但是这个东西很多人当年买这个
[05:37-05:38] 买你这个想法
[05:38-05:40] 就是因为他们他们钱太多了
[05:40-05:41] 没有地方去
[05:41-05:43] 当时很多的SARS
[05:43-05:44] 我做一个日历我做
[05:44-05:45] 一个to do list我做
[05:45-05:47] 一个小记事本我做
[05:47-05:48] 一个什么知识图谱我做
[05:48-05:49] 一个什么OPC店
[05:49-05:50] 我做一个什么之类的
[05:50-05:52] 像什么这个notion
[05:52-05:53] 仿的notion
[05:53-05:55] 我可以融到几百万刀
[05:55-05:56] 几百万几百万的刀子
[05:56-05:57] 这么融资
[05:57-05:59] 我说这个绝对不是一个合理的
[05:59-06:01] 一个一个估值的一个体系
[06:01-06:02] 它绝对绝对是错误的
[06:02-06:04] 但是很多人到今天为止
[06:04-06:05] 他没有理解这个事情
[06:04-06:06] 他认为那个时候
[06:06-06:07] 这个软件就应该值这个钱
[06:07-06:10] 我说可能你这个软件到最后
[06:10-06:13] 用户也就是10万人左右
[06:13-06:15] 一个SARS就是一个to do list的
[06:15-06:16] 一开源的闭源的
[06:16-06:17] 本地部署的
[06:16-06:17] 私有化的
[06:17-06:18] 就是各种各样的都有
[06:18-06:21] 然后你融几百万美元出去
[06:21-06:22] 你最后营收都没有
[06:22-06:23] 营收到这么多钱
[06:23-06:24] 这个东西
[06:24-06:26] 这个逻辑到底是正确还是不不正确的
[06:27-06:28] 这是今天为止
[06:28-06:29] 到今天为止
[06:29-06:30] 很多SARS死的根本原因
[06:30-06:32] 就是他到死的那一天他也没挣着钱
[06:33-06:35] 在这个的大前提的情况下
[06:35-06:36] 你说今天
[06:36-06:39] 今天的SARS的大量的上市公司的腰斩
[06:39-06:42] 以及创业公司的倒闭是因为AI搞死的
[06:42-06:44] 我认为是完全错误的
[06:44-06:46] 因为在2021年疫情的时候
[06:46-06:49] 人们市场上有大量的SARS的泡沫
[06:49-06:50] 这个泡沫
[06:50-06:52] 导致了他们本该不应该回来的
[06:52-06:53] 这种这种公司
[06:53-06:54] 他们融到了很多的钱
[06:54-06:55] 他们能活下来
[06:54-06:56] 他们而且他们还在扩张
[06:57-06:58] 很多小的SARS公司
[06:58-06:59] 他们用户的
[06:59-07:02] 他们的这个员工数量你是想象不到的
[07:02-07:04] 今天我我今天跟那个哥们聊的时候
[07:04-07:05] 就讲一个事情
[07:06-07:08] 你认为Zoom应该有多少员工
[07:08-07:10] 你认为Zoom这种产品应该有多少员工
[07:10-07:13] 他认为就是我认为200人300人差
[07:13-07:15] 不多了我说正确
[07:15-07:17] 你这个估计是正确的
[07:17-07:18] 就应该这么多人
[07:17-07:21] 但是你知道今天Zoom有多少员工吗
[07:21-07:23] 今天Zoom有8,000个员工
[07:23-07:26] 上下一个这么一个视频的会议的工具
[07:27-07:28] 它有8,000个员工
[07:28-07:30] 你觉得它不应该lay off掉吗
[07:30-07:32] 这哥们说Zoom今天lay off
[07:32-07:35] 是为是因为Zoom的产品被AI吃掉了
[07:35-07:36] 我说今天
[07:35-07:36] 我在市场上
[07:36-07:39] 还没有看到一个被AI创造出来的
[07:39-07:40] 跟Zoom能势均力敌的这么一个软件
[07:40-07:41] 我完全没有看到
[07:41-07:42] 这是第一点
[07:42-07:44] 第二点Zoom员工太多了
[07:45-07:46] Zoom这么一个工具
[07:46-07:47] 8,000个员工啊
[07:47-07:48] 疯了干嘛呢
[07:48-07:49] 这些人天天在干嘛呢
[07:49-07:51] 里边就就全是sales吗
[07:51-07:53] 就是product manager吗
[07:53-07:55] 不可能的事情啊
[07:55-07:56] 在今天任何时候
[07:56-07:58] 你们今天对SARS的这些公司
[07:58-07:59] 的这些公司
[07:59-08:01] 你要细颗粒的去看它
[08:01-08:03] 你会发现它里面有大量的问题
[08:03-08:05] link tree我今天又举一个例子
[08:05-08:06] link tree这个
[08:06-08:10] 这个工具就是一个链接集合器
[08:10-08:11] 就是一个小网页
[08:11-08:14] 小网页上可以有十几个链接
[08:14-08:15] 一般是记者啊
[08:15-08:17] 媒体啊或者是艺术家呀
[08:17-08:18] 分析师啊
[08:18-08:19] 或者是程序员
[08:19-08:20] 他们喜欢把自己一堆的东西
[08:20-08:21] 放到link tree上
[08:21-08:22] 程序员不喜欢
[08:22-08:23] 不好意思
[08:22-08:24] 程序员在d top i o上面去放
[08:24-08:25] 就是记者呀
[08:25-08:26] 媒体呀
[08:26-08:28] 或者是一些什么文科的教授啊
[08:28-08:29] 什么畅销书作者啊
[08:29-08:31] 或者是一些本地的
[08:31-08:32] 一些什么保险经纪人
[08:32-08:33] 或者是就是有一堆
[08:33-08:34] 比如说我有Instagram
[08:34-08:35] 我有substack
[08:35-08:36] 我有medium
[08:35-08:36] 我有什么
[08:36-08:37] 我的自己的Facebook主页
[08:37-08:38] 我有
[08:38-08:40] 我自己的一个什么其他的一个主页
[08:40-08:42] clubhouse我把上面都放到这个
[08:42-08:43] 都放到这个
[08:43-08:44] 我的这个呃
[08:44-08:45] link tree上面一个一个链接
[08:45-08:46] 然后你帮我统计一下
[08:46-08:47] 点哪个链接的人最多
[08:47-08:49] 然后我我作为个人主页
[08:49-08:50] 然后我充钱
[08:50-08:51] 我可以换皮肤
[08:51-08:53] 因为link tree给你几套皮肤
[08:53-08:54] 大概十几套皮肤
[08:54-08:56] 难看的然后他还有可能得有上百套
[08:56-08:57] 特别漂亮的皮肤
[08:57-09:00] 或者和什么知名奢侈品联名的皮肤
[09:00-09:02] 这么一个简单的工具
[09:02-09:03] 一般来说
[09:03-09:06] 工作量就是一个大一学生的
[09:06-09:07] 一个礼拜的工作量
[09:07-09:08] 仅此而已
[09:09-09:10] link tree有多少员工
[09:10-09:11] 我告诉你有300人
[09:12-09:13] 就这么一个工具
[09:13-09:15] 它有300 它没有任何的销售
[09:15-09:16] 也没有任何的什么marketing
[09:16-09:18] 没有就这么一个这么一个小工具
[09:18-09:19] 它招了300人
[09:19-09:20] 养活300人
[09:20-09:21] 它融资它一直在融资
[09:21-09:23] 它这种就是SARS逻辑
[09:24-09:25] 你看一个工具
[09:25-09:27] 我认为这工具可能就是100人到头了
[09:27-09:29] 然后你一看公司有多少员工
[09:31-09:33] 4,000人你看这工工
[09:33-09:34] 这个工具太简单了
[09:33-09:36] 这工具我感觉在AI出现之前
[09:36-09:39] 很多时候大一的学生可以就是在2020年
[09:39-09:41] 你用GitLab拍的那个时代的那个工具
[09:41-09:42] 我感觉
[09:43-09:45] 我感觉花两个人
[09:45-09:47] 花花花半花三个月的时间就能写出来
[09:47-09:49] 然后你一看公司的这个产品
[09:49-09:50] 你看公司的员工数量
[09:51-09:52] 这么简陋的产品
[09:52-09:53] 200人300人
[09:53-09:54] 500人
[09:53-09:55] 这是今天SARS的一个最根本的一个
[09:55-09:56] 一个一个谬误的一个逻辑
[09:56-09:58] 就是为什么我们要雇这么多人
[09:58-10:00] 去养养这个SARS
[10:00-10:01] 今天资本市场都反应过来了
[10:01-10:03] 但是2021年那个时候大家是
[10:03-10:04] 理解不了的
[10:04-10:05] 2021年的时候
[10:04-10:06] 人们认为SARS正在吃掉整个世界
[10:06-10:08] 人们认为SARS吃掉所有的传
[10:08-10:09] 传统的软件
[10:09-10:11] SARS全世界每个人都应该去用SARS
[10:11-10:13] 是因为本地的软件太难用了
[10:13-10:15] 我们要用SARS去啊
[10:15-10:17] 去革命全世界所有的生产力
[10:17-10:18] 所有的这个社会关系
[10:19-10:20] 对还是不对呢
[10:20-10:21] 我认为是错误的
[10:21-10:22] 这个这个
[10:22-10:23] 首先你这个支撑不支撑不了
[10:23-10:25] 因为SARS你都是要卖钱的
[10:25-10:28] 我说你让老让老百姓ToB的时候
[10:28-10:29] 让这些企业掏钱的时候
[10:29-10:30] 人家真的要问一下
[10:30-10:31] 我到底用这个东
[10:31-10:32] 买这个东西到底值不值
[10:33-10:36] SARS今天的跑今天的如果股价的暴跌
[10:36-10:38] 是因为他们估值逻辑
[10:38-10:40] 跟以前是有个天翻地覆的变化
[10:40-10:41] 以前的都是科技巨头
[10:41-10:43] 你Salesforce是啊
[10:43-10:44] Facebook是大巨头
[10:44-10:45] Google是大巨头
[10:45-10:46] Amazon是大巨头
[10:46-10:48] 那我Salesforce就是小巨头
[10:48-10:49] 我Zoom就是小小巨头
[10:49-10:50] 然后我这个linktree
[10:50-10:52] 什么一堆乱七八糟的
[10:52-10:53] 什么GIRA什么什么啊Turbo tax
[10:53-10:54] 什么ADP什么
[10:54-10:56] 就是小小小小巨头
[10:56-10:57] 当然它是这个中巨头
[10:58-11:01] 今天的问题是有一大批的SARS
[11:01-11:03] 你跟头部的科技企业
[11:03-11:05] 是完全不能同日而语的
[11:05-11:06] 头部的科技企业对于新的趋势
[11:06-11:08] 它会直接follow
[11:08-11:09] 比如说啊open AI
[11:09-11:11] 我们的GPT 3
[11:11-11:13] 这3.5 GPT 4我们跑通了Meta
[11:13-11:15] Google会一直去跟踪Meta
[11:15-11:16] 如果没有跟踪成功
[11:15-11:16] Meta掉队了
[11:16-11:17] Google会跟踪
[11:17-11:18] 然后其他的什么
[11:18-11:20] 这个Microsoft会会布局
[11:20-11:21] Emerson会会说
[11:21-11:22] 我们多少多少人
[11:22-11:24] 训练在我们这个AWS上
[11:24-11:26] 面去跑他们会跑这个事情
[11:26-11:28] 但是今天此时此刻
[11:28-11:30] 很多人就是认真的问一下
[11:30-11:31] 你们SAS公司有没有这个能力
[11:32-11:36] 我说我说如果今天的所有的SARS
[11:36-11:38] 它代代替一个软件
[11:38-11:41] 他们就可以跟科技巨头去并肩作战
[11:41-11:43] 他们的逻辑就可以说
[11:43-11:45] 我我我我和Google
[11:45-11:46] 我和Meta
[11:45-11:47] 我和Openai的逻辑是一样的
[11:47-11:48] 你是不是要打一个问号
[11:49-11:50] 你一个做日历的
[11:50-11:52] 做日历预约的
[11:52-11:53] 做to do list的一个公司
[11:53-11:55] 你说我要和Metta去比拼
[11:55-11:56] 我要和什么
[11:56-11:58] 可能吗不可能
[11:58-11:59] 你做完这个产品就是产品本身了
[11:59-12:02] 你没有其他任何其其他革命的
[12:02-12:04] 革命的这个这个这个方式和途径了
[12:04-12:06] 另外一点就是我要跟很多人讲的
[12:06-12:08] 就是SARS这个东西
[12:08-12:11] 它其实比传统的软件更保守
[12:11-12:13] 就很多人没有意识到这个问题
[12:13-12:15] 就是传统的软件我可以不断的更新
[12:15-12:16] 比如说呃
[12:16-12:17] 以前的播放器软件
[12:17-12:23] 我Winamp我Winamp 2到Winamp 3到Winamp 5
[12:23-12:24] 当时直接跳到5
[12:24-12:25] 然后跳到6
[12:25-12:27] 然后什么之类的可以那么更新
[12:27-12:28] 如果我不喜欢5
[12:28-12:30] 我可以直接回滚到Winamp 3
[12:30-12:31] 我直接用Winamp 3就可以了
[12:32-12:33] win zip这个软件
[12:33-12:35] 我到某个版本我不喜欢
[12:35-12:36] 我就不更新
[12:35-12:38] 我就只用这一个软件就可以了
[12:38-12:39] SARS是不可以的
[12:39-12:41] 你有这么多订阅的客户
[12:41-12:42] 他是现金流
[12:42-12:43] 我经常就说一个问题啊
[12:43-12:45] 如果你是一个SARS的公司
[12:45-12:50] 你这边已经有一每年有一个呃
[12:50-12:52] 10个million的这个订阅的费用了
[12:53-12:54] 然后这个时候说
[12:54-12:56] 公司这个产品大概走到穷途末
[12:56-12:57] 路了这个时候我要改变一下
[12:58-12:59] 我把整个的公司的逻辑
[12:59-13:00] 说我产品推翻掉
[13:00-13:01] 我重新写一个产品
[13:01-13:03] 我们要革自己的命
[13:03-13:05] 大部分SARS公司的老板
[13:05-13:07] CEO是没有这个魄力的
[13:07-13:08] 他说我是我是
[13:08-13:10] 我有1,000万的订阅
[13:10-13:12] 1,000万的营收
[13:12-13:14] 我宁可让他降到800万
[13:14-13:16] 我没有勇气去做一个全新的产品
[13:16-13:17] 把原来的用户
[13:17-13:19] 原来的环境
[13:19-13:20] 原来的这个用户的界面
[13:20-13:21] 所有的逻辑全替换掉
[13:21-13:23] 我根本没有这个勇气
[13:23-13:25] 所以今天你看到的一个现象
[13:25-13:28] 就是说Adobe Kiva
[13:30-13:31] 这个Salesforce
[13:32-13:34] 他们都在说我是AI公司
[13:34-13:36] 而且他们不是从今天开始说
[13:36-13:38] 他们是从疫情开始之前
[13:38-13:39] 2019年开始
[13:39-13:42] 18年开始说我们是我们是AI公司
[13:43-13:44] 到今天为止
[13:44-13:45] 他们核心的软件
[13:45-13:46] 核心的营收
[13:46-13:47] 核心的业务
[13:46-13:49] 根本没有向AI上有巨大的靠拢
[13:49-13:51] 所有人都在幻想说
[13:51-13:52] Salesforce有一天
[13:52-13:53] 把自己所有的这个Salesforce
[13:53-13:54] 里面的这个c
[13:54-13:55] r m的这个工具
[13:55-13:57] 全都一夜间全推平
[13:57-14:00] 用一个AI的工具全把你们替代掉
[14:01-14:03] 到今天为止六七年的时间了
[14:03-14:05] 人们没有看到Salesforce做这个事情
[14:05-14:09] 反而这些SARS的公司是愈发的保守
[14:09-14:11] Salesforce根本不敢得罪已有的这些用户
[14:11-14:13] 全世界多少几亿人在用Salesforce
[14:13-14:15] 天天的我根本我连UI
[14:16-14:17] 我连换UI我都不敢换
[14:18-14:19] 我说换UI这个事情
[14:19-14:21] 做一个好的UI这个事情难不难
[14:21-14:23] 对sales force这公司来说太难了
[14:24-14:25] 有有的公司卖保险
[14:25-14:27] 有的公司卖生物医药
[14:27-14:28] 有的公司卖卖咨询
[14:28-14:30] 有的公司卖房地产
[14:30-14:31] 有的公司
[14:30-14:31] 订单是什么
[14:31-14:32] 这个这个建建材
[14:32-14:33] 装修五金眼
[14:33-14:34] 眼镜什么
[14:34-14:36] 这个薯条平
[14:36-14:37] 这个薯条西红柿
[14:38-14:40] 农产品我把U i换了
[14:40-14:41] 他们跟跟不跟我玩命
[14:42-14:43] 他们第一时间就给我打电话
[14:43-14:44] 你给我换回来
[14:44-14:45] 我用不了这东西
[14:46-14:49] Salesforce他声称是自己
[14:49-14:50] 是一个很激进的AI公司
[14:51-14:53] 实际上他比任何公司还要保守
[14:53-14:55] 自己这个软件根本就不敢动
[14:57-14:58] Adobe也是一个道理
[14:59-15:01] Adobe Adobe可是自己说
[15:01-15:04] 自己是最纯血的AI公司
[15:04-15:05] 你们open AI和Anthropic
[15:05-15:06] 你们做Alam
[15:06-15:08] 我们Adobe做generative AI
[15:08-15:11] 我们自己是所有公司都都比你们靠前
[15:11-15:13] Adobe敢切换自己的业务吗
[15:14-15:15] 敢把自己所有的产品都换
[15:15-15:16] 都都都直接
[15:16-15:18] 我按钮小工具
[15:18-15:19] 什么图层我全都删掉
[15:19-15:20] 时间轴全都删掉
[15:20-15:22] 我我全都用AI给你替换掉
[15:23-15:24] Adobe敢这么做吗
[15:23-15:25] 敢那么浑吗
[15:25-15:26] 你哪公司老板要这么做
[15:26-15:27] 你太混了
[15:27-15:28] Adobe不能这么做
[15:28-15:30] Adobe的CEO作为职业的经理人
[15:30-15:31] 掌管公司的战略
[15:31-15:33] 他绝对不能这么做
[15:33-15:34] 他一定是稳稳当当的
[15:34-15:35] 我们加个功能吧
[15:35-15:37] 我们再加一个功能吧
[15:37-15:38] 我们向用户推荐一下
[15:38-15:39] 用户爱用就用
[15:39-15:40] 不用我们就下架
[15:40-15:41] 不用我们就在那留着
[15:41-15:43] 他一定传统的公司都是这么做的
[15:43-15:45] sales sales force也是这么做的
[15:45-15:47] 我当然给你推荐一个新的功能
[15:47-15:48] 没有问题
[15:47-15:50] 但是我们老的整个这一大套的sales force
[15:50-15:51] 这个CRM工具啊
[15:51-15:54] SARS这工具我们动都不敢动
[15:54-15:56] 这是这所有的SaaS公司
[15:56-15:58] 最最我认为是阻碍他们的
[15:58-15:59] 最根本的原因
[15:58-16:01] 就是我的产品形态我根本不敢改
[16:01-16:02] 改变我自己
[16:02-16:03] 一旦改变了
[16:03-16:05] 我不知道我后边多少人得
[16:05-16:06] 后边天天追着骂死我呀
[16:07-16:08] 我现在有一个一年有
[16:08-16:11] 比如说Salesforce一年有呃
[16:11-16:14] 十几个billion的这个营收对吧
[16:14-16:16] 几十几十亿或者是上百亿的营收
[16:17-16:18] 我如果变一下
[16:18-16:20] 我几十个亿的营收我没了
[16:20-16:21] 我再做一新产品
[16:21-16:22] 我有这个勇气
[16:22-16:24] 但完全你作为上市公司
[16:24-16:25] 你完全不可能这么做
[16:25-16:27] 你要这么做人家人家当场
[16:27-16:29] 人家人家到你办公室抽你大嘴巴子
[16:30-16:31] 你不能这么做呀
[16:31-16:34] 但是结果是结果是什么
[16:34-16:36] 这种做法就直接把他们影响
[16:36-16:37] 就把他们卡死了
[16:37-16:40] 对不对你传统的软件我还可以升级
[16:40-16:41] 我升级到某个版本
[16:41-16:42] 我我不想升级了
[16:42-16:43] 你我杀死
[16:43-16:44] 我怎么升级
[16:44-16:45] 我升级不了
[16:45-16:46] 我这么多用户用着呢
[16:46-16:48] 我自己把我自己的路堵死了
[16:48-16:51] 这些用户产产生肌肉记忆了
[16:51-16:52] 那卖建材的
[16:52-16:53] 卖农产品的
[16:53-16:54] 卖土特产的
[16:54-16:55] 卖眼镜的卖什么
[16:55-16:56] 这个光学材料的
[16:56-16:58] 他们能跟你一起革命吗
[16:58-16:59] 他们不能跟你一起革命
[16:59-17:00] 我用习惯了
[17:00-17:01] 我改不了
[17:00-17:02] 改不了了那怎么办
[17:02-17:03] 那改不了就不改了
[17:03-17:04] 这就是一核心逻辑
[17:05-17:07] 所以说所有的SARS公司
[17:07-17:10] 你如果去翻一翻新闻
[17:10-17:13] 所有SARS公司它不是拒绝AI
[17:14-17:15] 反而所有的SARS公司
[17:15-17:18] 在第一时间都说我是AI公司
[17:18-17:20] 我是最纯血的AI公司
[17:20-17:22] 我比微软还AI
[17:22-17:24] 我比Amazon还AI
[17:24-17:27] 我我自己AI的产品天天这个
[17:27-17:28] 一个礼拜一个新闻
[17:28-17:29] 我全出
[17:29-17:32] AI的产品问题给你营收带来增长了吗
[17:32-17:34] 没有你自
[17:34-17:35] 己产品用AI去革命吗
[17:35-17:38] 他不敢那这种时候这种公司怎么办
[17:38-17:40] 那就改变不了了
[17:40-17:43] 所以说很多公司其实它是在固步自封
[17:43-17:44] 那么
[17:43-17:46] 如果SARS公司固固步自封的情况下
[17:46-17:48] 你该如何去判断它的估值
[17:49-17:50] 我就经常问这个问题
[17:50-17:53] 如果SARS公司如果再过20年30年
[17:53-17:55] 它还是这个软件形态
[17:55-17:57] 它的营收可能就维持一个缓慢的增长
[17:57-17:58] 跟可口可乐一样
[17:58-18:00] 我就是GDP增长多少
[18:00-18:01] 我SARS就增长多少
[18:01-18:02] 如果是这个情况下
[18:02-18:03] 你SARS公司
[18:03-18:05] 应该是以什么样的估值来看呢
[18:06-18:08] 那你SARS公司和卖锤子的公司
[18:08-18:10] 和卖什么饮料的公司
[18:10-18:12] 和麦麦当劳里卖制冰机的公司
[18:12-18:13] 是不是一个估值了
[18:13-18:16] 你能以科技巨头的这个这个
[18:16-18:17] 这个估值体系
[18:17-18:20] 资产估值体系去估SARS公司的值吗
[18:20-18:21] 那是绝对不可能的
[18:22-18:23] 所以说
[18:22-18:25] 当你SARS公司没有像科技巨头一样
[18:25-18:26] follow最新的产品
[18:26-18:27] follow最新的趋势
[18:27-18:28] 然后我推出新的产品的时候
[18:28-18:30] 没有这个能力的时候
