[00:00-00:01] 大家好
[02:43-02:45] 哈哈哈
[02:45-02:47] 对，大碗是近视眼
[02:47-02:48] 对所以我要戴眼镜
[02:48-02:53] 然后其实我觉得最近我的眼睛有一点不舒服
[02:53-02:54] 是因为常常做视频吗
[02:54-02:57] 有可能就是它会让人觉得干
[02:58-03:00] 哦，那是北京的天气吧
[03:00-03:01] 有可能，然后对
[03:01-03:02] 然后春天了
[03:02-03:05] 就是我觉得北京还有个蛮有特点的
[03:05-03:07] 就是它会有絮絮
[03:08-03:10] 对，就是有很多
[03:10-03:11] 我们说毛毛
[03:11-03:12] 然后这个是树上
[03:12-03:14] 从树上来的
[03:14-03:16] 我们叫杨絮或者是柳絮
[03:16-03:18] 对，然后这个东西我不是很适应
[03:18-03:20] 我没有在别的地方见过这个东西其实
[03:20-03:21] 对
[03:21-03:23] 然后我记得你刚看到的时候还挺兴奋的
[03:23-03:25] 拍了很多视频
[03:25-03:26] 对，就跟下雪一样
[03:26-03:28] 有时有些地方就还蛮
[03:28-03:30] 但是有时候也蛮讨厌的
[03:30-03:33] 对，因为它会就是飞进眼睛
[03:33-03:34] 然后飞进鼻子
[03:34-03:35] 然后有时候飞进嘴巴
[03:35-03:37] 就是啊很难受
[03:37-03:38] 对，所以出来
[03:38-03:39] 要戴眼镜
[03:39-03:41] 然后呢要戴口罩
[03:41-03:42] 对对对
[03:42-03:46] 然后OK然后今天就出来放松一下
[03:47-03:48] 还蛮喜欢这里的
[03:48-03:50] 对我也很喜欢这里
[03:50-03:51] 非常好
[03:51-03:52] 对
[03:51-03:53] 然后也很现代
[03:53-03:56] 但是呢东西都很不俗气
[03:56-03:57] 我们说
[03:57-03:59] 对，然后可以接近就是户外嘛
[03:59-04:00] 它还是就这几年
[04:00-04:01] 其实大家蛮喜欢户外的
[04:01-04:04] 不是很喜欢在完全室内的地方
[04:04-04:08] 嗯其实我觉得回来以后
[04:08-04:12] 我发现北京的西边其实变化挺大的
[04:13-04:14] 为什么
[04:14-04:15] 我觉得我脸好大呀
[04:15-04:17] 不大呀，放远一点
[04:17-04:20] 哈哈哈
[04:20-04:22] 我觉得北京的西边越来越好了
[04:22-04:23] 嗯对
[04:23-04:25] 我也觉得蛮好的
[04:25-04:26] 嗯
[04:26-04:29] 昨天和前天我们都去爬山了，对不对
[04:29-04:30] 嗯，对
[04:30-04:32] 然后山也离我们很近
[04:32-04:33] 以前会觉得在北京
[04:33-04:36] 如果要接近大自然的话会很......
[04:36-04:38] 要花很多时间
[04:38-04:39] 要去很远的地方
[04:39-04:40] 谢谢
[04:39-04:41] 但是现在我觉得在西边
[04:41-04:45] 也可以很容易地就接近大自然
[04:45-04:47] 对，我觉得这一点蛮难得的
[04:47-04:51] 就是其实我来北京可能有快半年了
[04:51-04:52] 嗯
[04:52-04:56] 我觉得北京它的市内其实真的有
[04:56-04:58] 就是没有山
[04:58-05:00] 然后也没有太多的树
[05:00-05:01] 有一些公园
[05:01-05:04] 但是......公园当然里面也有很多树
[05:04-05:06] 有很多花草呀
[05:06-05:09] 但是没有那种很亲近
[05:09-05:12] 就是大的自然的感觉
[05:12-05:15] 对，然后但是很惊喜的就是
[05:16-05:19] 北京的西边这种地方好像越来越多
[05:19-05:21] 然后其实这几年
[05:21-05:24] 我发现大家也越来越喜欢往北京郊外的地方去
[05:24-05:26] 因为第一个是有很多的山
[05:26-05:27] 然后可以爬山
[05:27-05:29] 然后它是成片的树林
[05:29-05:32] 这一点也蛮让人觉得惊喜的
[05:32-05:33] 对
[05:33-05:36] 而且大家现在喜欢这种半户外的感觉
[05:36-05:37] 不是纯室内
[05:37-05:38] 但又不是完全的户外
[05:38-05:41] 它还是可以吃一些好吃的
[05:41-05:43] 然后有一些户外的体验
[05:43-05:44] 但同时又不
[05:44-05:47] 就是失去那种城市的生活
[05:47-05:50] 所以其实你有没有发现
[05:50-05:53] 春天以后我们越来越喜欢北京了
[05:53-05:54] 对
[05:54-05:55] 然后就就先这样吧
[05:55-05:57] 然后我们就我们先要先吃饭
[05:57-05:58] 然后
[05:58-06:00] 可以给大家看看我们今天吃什么东西
[06:00-06:02] 其实有的东西已经吃了一半了
[06:02-06:03] 我们点了薯条
[06:03-06:06] 这个是芝士黑松露的薯条
[06:06-06:09] 然后有三个芝士牛肉汉堡
[06:09-06:11] 小的，就是很迷你的
[06:12-06:16] 然后这个是我们吃了还剩半块的提拉米苏
[06:17-06:19] 提拉米苏的汉语就是很像英语的发音
[06:19-06:21] 我觉得你们应该猜得到
[06:21-06:23] 今天我们没有点披萨
[06:23-06:24] 他们这里是用那个炉
[06:24-06:26] 就是那个叫什么
[06:26-06:27] 窑烤披萨
[06:27-06:29] 对对对他们有窑烤披萨
[06:29-06:31] 这个地方还挺好玩的
[06:31-06:33] 我觉得下次我想带老狼一起来
[06:33-06:34] 可以可以可以
[06:34-06:35] 嗯
[06:35-06:37] 然后其实我觉得离她可能也不太远
[06:37-06:38] 我觉得老狼开车也很方便
[06:38-06:40] 老狼就是丽荣
[06:40-06:41] 哈哈哈
[06:41-06:42] 我觉得现在大家都知道了
[06:42-06:43] 对对对
[06:43-06:48] 我们刚才已经吃完我们点的东西了
[06:48-06:50] 你为什么躲在我后面
[06:50-06:52] 对，因为躲在后面脸就会变小
[06:52-06:55] 哦，可是我觉得你的脸不大呀
[06:56-06:57] 真的假的
[06:57-06:58] 真的
[06:57-06:59] 我是方脸
[06:59-07:01] 我觉得每个人都有
[07:01-07:04] 都会有一些自己认为的缺点
[07:04-07:06] 然后不想被别人看到的地方
[07:06-07:10] 对 比如说就是我就不喜欢亮出我的手
[07:10-07:12] 因为我的手很小
[07:12-07:13] 然后又很短
[07:14-07:18] 对 你总是觉得你的手会有点胖胖的是不是
[07:18-07:21] 对 就很胖 我就不是很喜欢
[07:21-07:24] 因为就特别像小孩的手
[07:24-07:26] 哈哈哈啊
[07:26-07:27] 那你
[07:27-07:29] 我们来说一下刚才吃的东西的味道吧
[07:29-07:30] 你觉得好吃吗
[07:30-07:32] 我觉得挺好吃的
[07:32-07:36] 它有那个小的汉堡包...汉堡
[07:36-07:39] 对 我们教的时候会说汉堡
[07:39-07:43] 但是可能有的中国人会说汉堡包
[07:43-07:44] 其实两个都是对的
[07:44-07:47] 我觉得汉堡包也很常用啊
[07:48-07:50] 就是其实两个都是对的
[07:50-07:51] 对啊
[07:50-07:55] 所以如果你在外面听到汉堡或者是汉堡包
[07:55-07:56] 它都是一个东西
[07:56-07:57] 哈哈哈
[07:57-07:59] 你要说出那个故事吗
[07:59-08:01] 什么故事
[08:01-08:03] 之前我跟一个外国人聊天
[08:03-08:04] 然后呢
[08:04-08:07] 然后我们很久以前
[08:07-08:09] 我跟雯讨论过一个问题
[08:09-08:10] 我说是汉堡包
[08:10-08:14] 她说不会有外国人会说汉堡包这三个字（教的是汉堡）
[08:14-08:16] 然后我跟一个外国人聊天
[08:16-08:19] 那个外国人就跟我说了汉堡包三个字
[08:19-08:20] 对对对
[08:20-08:21] 然后我就觉得
[08:21-08:23] 好吧有点丢脸
[08:23-08:24] 尴尬是不是
[08:24-08:25] 对 是
[08:25-08:27] 我们现在吃饭的这个餐厅
[08:27-08:30] 其实我觉得还算是一个
[08:30-08:32] 比较不能说高档吧
[08:32-08:35] 但是至少是中高档的餐厅
[08:35-08:36] 就是还不错的那种
[08:36-08:40] 对，然后他们给我们上菜的时候
[08:41-08:46] 给我们也拿了一些一次性的塑料的餐具
[08:46-08:48] 我觉得很惊讶
[08:48-08:50] 我们先说一下一次性是什么意思
[08:50-08:53] 就是只能用一次
[08:53-08:56] 用完一次以后就扔了的这样的东西
[08:56-08:57] 我们说一次性的
[08:58-09:00] 比如说这个是一次性的勺子
[09:00-09:01] 叉子
[09:01-09:02] 哦对对对
[09:02-09:03] 哈哈哈
[09:03-09:05] 这个是一次性的叉子
[09:05-09:06] 差很远呢
[09:06-09:10] 然后呢这个是一次性的手套啊
[09:10-09:12] 当然这个吸管是一次性的
[09:12-09:14] 这个是吸管
[09:14-09:17] 我会很惊讶他们给我们上一次性的东西
[09:17-09:20] 因为我觉得会很不环保
[09:20-09:21] 你觉得呢
[09:21-09:22] 我不惊讶呀
[09:22-09:25] 因为我觉得现在有蛮多餐厅用一次性的餐具的
[09:25-09:28] 因为有一些人喜欢用一次性的餐具
[09:28-09:30] 他们会觉得更干净
[09:30-09:37] 就是蛮多人不是很相信餐厅提供的餐具很干净
[09:37-09:40] 然后怕它消毒消得不是很干净
[09:40-09:43] 所以就甚至会有人主动要问
[09:43-09:45] 说你们家有没有一次性的
[09:45-09:47] 比如说筷子
[09:47-09:49] 哦，那你这样一说就说得通了
[09:49-09:53] 因为刚开始我以为是他们懒得洗餐具
[09:53-09:56] 所以他们提供这种一次性的叉子呀
[09:56-09:58] 然后勺子呀什么的
[09:58-09:59] 但我觉得也有这个可能性
[09:59-10:02] 就是因为清
[10:02-10:04] 就是洗餐具还蛮......
[10:04-10:06] 特别是人多的时候会很麻烦
[10:06-10:08] 因为毕竟一共就这么多餐具
[10:08-10:11] 然后如果你要一下子都洗出来
[10:11-10:12] 还要消毒
[10:12-10:13] 挺麻烦的
[10:13-10:15] 所以会有一些餐厅会用一次性的东西
[10:15-10:16] 我觉得是这样的
[10:16-10:18] 那另外一方面就是有一些人
[10:18-10:21] 他觉得一次性更干净
[10:21-10:23] 就是我有时候在一些餐厅我有见过
[10:23-10:24] 就是有一些酒店
[10:24-10:27] 就是他提供的不是一次性的筷子
[10:27-10:28] 会有人问说
[10:28-10:30] 你们家有没有一次性的筷子
[10:30-10:31] 他不是很想用
[10:31-10:33] 就是重复的这种
[10:33-10:34] 哦 他不想用别人用过的
[10:34-10:38] 对对对，会担心说万一你消毒不到位
[10:38-10:39] 会不会不好
[10:39-10:41] 哦，那这样的话就说得通了
[10:41-10:44] 对 就是 有好有坏啦
[10:44-10:48] 就的确不好的就是会觉得有一点点体验不是很好
[10:48-10:52] 而且每一次拆这些餐具的包装
[10:52-10:54] 我都觉得非常的不好
[10:54-10:56] 你看就现在就到处飞来飞去的
[10:56-10:58] 就是包装挺多
[10:58-11:00] 就很多包装都是塑料袋的
[11:00-11:02] 然后会很麻烦
[11:02-11:04] 对对对
[11:04-11:06] 因为我们现在是坐在一个室外
[11:07-11:10] 帮我拿一下我的麦
[11:11-11:13] 对 然后就会有风
[11:13-11:16] 风一来然后就会把这些东西吹得到处都是
[11:16-11:18] 然后就不是很干净
[11:18-11:21] 对 然后现在北京的天气很舒服
[11:21-11:23] 特别是最近
[11:23-11:26] 我觉得坐在室外也很舒服
[11:26-11:28] 我很喜欢坐在室外用餐
[11:28-11:31] 就是坐在室外吃东西啊
[11:31-11:33] 然后喝咖啡啊什么的
[11:33-11:36] 对 然后就还蛮舒服的
[11:36-11:39] 但是坐在室外有一个问题就是
[11:39-11:42] 现在有很多人会在室外抽烟
[11:42-11:44] 所以就是我们坐在那儿的时候
[11:44-11:46] 经常会有那个烟味飘过来
[11:46-11:47] 嗯对
[11:47-11:48] 抽烟这个问题
[11:48-11:53] 我发现最近就是中国的社交媒体讨论得还蛮普遍的
[11:53-11:55] 就越来越多人讨论这个问题了
[11:55-11:56] 不知道为什么
[11:56-11:57] 就这两个月吧
[11:58-11:59] 现在有一些省份
[11:59-12:01] 好像听说四川出了一个最新的规定
[12:01-12:03] 关于抽烟这个问题
[12:03-12:05] 我会比较介意有烟味
[12:05-12:07] 我因为我对烟味很敏感
[12:07-12:10] 然后有鼻炎就会非常的不喜欢这个味道
[12:10-12:13] 对然后就会很容易开始打喷嚏呀
[12:13-12:15] 然后流鼻涕呀什么的
[12:15-12:16] 哦对
[12:15-12:17] 我那天在网上看
[12:17-12:20] 说高铁的那个站台已经开始禁烟了
[12:20-12:21] 就是对
[12:20-12:22] 好像有一些地方开始
[12:22-12:26] 对所以，因为其实我觉得不是说抽烟
[12:26-12:30] 而是说三手烟是个很大的问题
[12:30-12:31] 嗯
[12:30-12:31] 不仅是二手烟
[12:31-12:32] 还有三手烟
[12:32-12:34] 嗯三手烟是？
[12:34-12:36] 三手烟就是抽完烟之后
[12:36-12:41] 它会附着在家具啊空间的表面的烟
[12:41-12:42] 就叫三手烟
[12:42-12:44] 这个东西是非常......
[12:44-12:46] 对身体非常非常不好的
[12:46-12:48] 如果大家到处都抽烟
[12:48-12:49] 也许他抽完了
[12:49-12:51] 但是他的烟留在这儿了
[12:51-12:53] 嗯就对所有经过的人
[12:53-12:56] 在这个地方空间生活的人都不好
[12:56-12:58] 嗯是是
[12:58-12:59] 所以大家......
[12:59-13:01] 我觉得大家现在也意识到了
[13:01-13:03] 对对对希望有个好的发展方向吧
[13:03-13:05] 对是
[13:05-13:07] 然后我们现在已经吃完了
[13:07-13:10] 然后准备再去转一转
[13:10-13:11] 溜达溜达
[13:11-13:14] 然后等下一场的音乐会
[13:22-13:26] 大碗你觉得今天的这个音乐节怎么样
[13:26-13:27] 我觉得
[13:26-13:32] 今天这个音乐节是超过了预期的好
[13:32-13:36] 其实我来之前对它没有什么期待
[13:36-13:37] 对，我也也是
[13:37-13:40] 嗯但是我们在这儿待了......
[13:40-13:42] 我们差不多中午十二点
[13:42-13:44] 十二点半一点到的
[13:44-13:47] 然后现在是差不多下午六点
[13:47-13:49] 待了五个小时
[13:49-13:51] 我觉得还是挺舒服的
[13:51-13:52] 对，我也觉得
[13:52-13:56] 因为其实我们来之前有在网上
[13:56-13:57] 就是
[13:56-13:59] 其实习惯性地就是去一个活动之前
[13:59-14:01] 都会在小红书呀
[14:01-14:03] 或者什么APP上面
[14:03-14:06] 刷一下大家对这个活动的评论
[14:06-14:08] 然后呢
[14:08-14:10] 也有一些人在网上面说
[14:10-14:14] 觉得他们家活动就规模很小吗
[14:14-14:16] 没什么好逛的之类之类的
[14:16-14:19] 但是其实今天整场体验下来
[14:19-14:22] 我觉得可能是我最近好几个月
[14:22-14:25] 在北京体验最好的活动的感觉之一了
[14:25-14:28] 对对对，我也觉得是我这次回来
[14:28-14:29] 不能说这次回来吧
[14:29-14:32] 就是有史以来我在北京体验的最好的活动
[14:32-14:34] 有史以来最好的吗
[14:34-14:36] 对，你在北京很多年呢
[14:36-14:37] 是啊
[14:37-14:38] 对就是
[14:38-14:40] 的确就是我来这一次
[14:40-14:44] 我会觉得这个活动非常非常的不错
[14:44-14:45] 真的很好
[14:45-14:46] 它让我觉得
[14:46-14:49] 就是北京好像不像是一个很......
[14:49-14:51] 什么东西都很快的一个城市了
[14:51-14:54] 其实你刚开始的时候会觉得
[14:54-14:56] 因为北京是首都
[14:56-14:59] 所以你会觉得北京只是一个工作的地方
[14:59-15:00] 对
[15:00-15:04] 但是现在我们也发现就是北京也有很舒服
[15:04-15:05] 然后可以生活的地方
[15:05-15:06] 对对对
[15:06-15:08] 我觉得这个感觉甚至是从一出门开始
[15:08-15:10] 我发现就有这个情况
[15:10-15:12] 今天我们是坐那个
[15:12-15:13] 这个叫什么
[15:13-15:14] 轻轨吗还是轨道
[15:14-15:15] 还是地铁
[15:15-15:17] 对就是差不多那种东西
[15:17-15:18] 对，地铁的一种吧
[15:18-15:21] 过来然后其实一路上面人也不多
[15:21-15:22] 甚至可以说很少
[15:22-15:24] 我们都有位置坐
[15:24-15:26] 然后到了这边之后
[15:26-15:29] 所有的体验我觉得都是刚刚好的那种
[15:29-15:31] 就是人不是很多
[15:31-15:32] 但也不是很少
[15:32-15:36] 然后虽然它的整个面积有点小
[15:36-15:37] 但是它还是很丰富的
[15:37-15:39] 有那个音乐节
[15:39-15:41] 就是有人在表演
[15:42-15:44] 同时它的这些小的摊位
[15:44-15:46] 有人是卖好吃的
[15:46-15:48] 然后也有卖好喝的
[15:48-15:50] 然后也有卖好看的
[15:50-15:51] 对，对不对
[15:50-15:53] 然后你给大家看一下你的啤酒
[15:53-15:54] 对,我买了一个啤酒
[15:54-15:58] 这个啤酒是,雯说是在北京还蛮有名的
[15:58-16:01] 一个酒馆来摆的摊
[16:01-16:06] 在北京生活过的应该多少都听过这个牌子
[16:07-16:08] 叫大跃
[16:08-16:10] 对 然后他们有试喝
[16:10-16:13] 然后我也是试喝了两三种啤酒
[16:13-16:14] 好像是，一个是经典的
[16:14-16:17] 然后还有两个是带水果的
[16:17-16:18] 这个水果味的有草莓味的
[16:18-16:19] 还有柚子味的
[16:19-16:22] 我觉得大家都挺友好的
[16:22-16:24] 最后我就选了一个柚子味的啤酒
[16:24-16:26] 我觉得这个啤酒也很不错
[16:26-16:27] 口感很好
[16:27-16:29] 大家有没有发现
[16:29-16:33] 就是很多中国人对一个东西的评价很好的时候
[16:33-16:34] 我们也是说不错
[16:34-16:36] 呵呵呵是吗
[16:36-16:37] 我喜欢说不错
[16:37-16:38] 我非常喜欢说不错
[16:38-16:40] 对中国人都很喜欢说不错
[16:40-16:41] 就是我喜欢说不错
[16:41-16:43] 或者我喜欢说非常不错
[16:43-16:44] 就是很好了
[16:44-16:45] 嗯就非常好了
[16:45-16:46] 但是一般我不太说
[16:47-16:49] 不太喜欢说就是超好啊什么的
[16:49-16:51] 对对对喜欢说不错
[16:51-16:53] 然后在不错前面加一个什么东西
[16:53-16:54] 很不错呀
[16:54-16:55] 非常不错呀
[16:56-16:57] 然后非常非常不错
[16:57-17:01] 我有没有给你讲过一个就是很好玩的事情啊
[17:01-17:02] 就是以前我有一个日本学生
[17:02-17:05] 然后她的儿子找了一个中国女朋友
[17:05-17:07] 然后
[17:07-17:10] 她的儿子去中国女朋友家的时候
[17:11-17:12] 中国女朋友（的家人）说哦
[17:12-17:14] 你男朋友不错呀
[17:14-17:17] 然后因为很多人觉得不错就是还行
[17:17-17:18] 的意思
[17:18-17:21] 但是其实我说
[17:21-17:22] 然后他可能会有一点失望
[17:22-17:23] 觉得他只是not bad
[17:23-17:24] 不是很好
[17:25-17:26] 只是不错
[17:25-17:26] 不是很好
[17:27-17:28] 然后我跟她说
[17:27-17:28] 其实有的时候
[17:28-17:30] 中国人说的不错就是很好的意思
[17:30-17:32] 真的我是习惯性地说不错
[17:32-17:34] 在我如果我说不错
[17:34-17:35] 我觉得就已经是好了
[17:35-17:40] 然后可能有时候如果我想表达啊
[17:40-17:41] 还差一点点的话
[17:41-17:43] 我可能会说还好
[17:43-17:47] 还行，还好，就是还行啦，还好啦
[17:47-17:51] 这个时候可能就会有一点点一般般的感觉
[17:51-17:54] 但是如果我说不错的话
[17:54-17:56] 往往我会觉得是好
[17:56-17:57] 嗯对
[17:57-17:58] 所以大家以后
[17:58-18:01] 如果听到有人对你的评价是不错的话
[18:01-18:02] 也不要失望
[18:02-18:04] 其实他的意思可能是很好
[18:04-18:08] 对，就是因为可能我是一个表达没有那么......
[18:08-18:10] 就是喜欢比较极致的人
[18:10-18:11] 反正就是如果我说不错的话
[18:11-18:14] 我其实心里面是觉得还蛮好的
[18:14-18:15] 对或者我会说蛮好
[18:15-18:17] 对你好像跟我讲说
[18:17-18:19] 北方人不怎么说蛮好或者蛮不错
[18:19-18:22] 对然后我们的教材里面
[18:22-18:24] 也没有蛮好的这个表达
[18:24-18:26] 一般我们会说挺好的
[18:26-18:30] 对，我有发现你们的HSK的教材
[18:30-18:32] 其实对南方人来说有一点点陌生
[18:32-18:33] 对你有告诉我
[18:33-18:35] 就是有很多词
[18:35-18:39] 可能用词习惯和南方人的用词习惯是不一样的
[18:39-18:40] 很不一样
[18:39-18:41] 我觉得有什么
[18:41-18:43] 就是当然那个儿化音就不说了
[18:43-18:45] 儿化音是南方肯定不会那个的（说的）
[18:45-18:47] 有蛮多我觉得还是会
[18:47-18:50] 南方可能会少用一些了
[18:50-18:53] 所以我就很希望你可以跟我一起拍视频啊
[18:54-18:56] 除了汉语老师的汉语以外
[18:56-18:59] 大家也要听得懂别的中国人的汉语吧
[18:59-19:00] 我觉得这个是主要目的
[19:00-19:03] 我觉得挺好的，我还挺乐意的
[19:03-19:05] 也挺开心的啦
[19:05-19:09] 就是可以偶尔就是聊聊天嘛这种感觉
[19:09-19:10] 对啊
[19:09-19:12] 然后我们的评论下面也也有人说呀
[19:12-19:13] 说哇很开心
[19:13-19:15] 大碗可以一起来录这个视频
[19:15-19:16] 拍这个视频
[19:16-19:19] 他们希望你可以多跟我一起拍视频
[19:19-19:20] 我也答应他们
[19:19-19:21] 我会努力地说服你
[19:21-19:25] 对，但是因为我是一个还蛮害羞的人
[19:25-19:26] 嗯对是
[19:26-19:27] 下午啊
[19:27-19:28] 刚才我们去拍照了
[19:28-19:29] 对对对拍照这个
[19:29-19:31] 哇太好了
[19:31-19:34] 这个拍照是非常专业的
[19:34-19:35] 它是这样的
[19:34-19:36] 就是它有一个小的摊位
[19:36-19:40] 然后呢它是免费帮我们拍
[19:40-19:42] 那拍完以后呢
[19:42-19:46] 可能大概每个人会拍到差不多50张照片这样
[19:46-19:48] 张左右对不对
[19:48-19:51] 然后我拍了 大碗也拍了
[19:51-19:52] 然后我们也一起拍了
[19:52-19:53] 拍完以后呢
[19:53-19:55] 她会让我们自己选
[19:55-19:56] 如果有满意的
[19:56-20:00] 然后就可以每一张花50块钱买下来
[20:00-20:03] 对 很好 而且它的理念
[20:03-20:08] 它的一个主打的一个是说是情绪素颜摄影
[20:08-20:10] 摄影就是拍照
[20:10-20:12] 情绪就是喜怒哀乐
[20:12-20:14] 开心 不开心
[20:14-20:16] 生气 愤怒
[20:16-20:18] 这就是情绪
[20:18-20:20] 然后主要是我们脸上的表情
[20:20-20:21] 对表情
[20:21-20:24] 然后素颜就是不化妆的
[20:24-20:25] 对 尽量淡妆的
[20:25-20:27] 然后不是化很浓的妆的
[20:28-20:32] 然后这个工作室好像还蛮有名的
[20:32-20:34] 它跟很多名人拍照
[20:34-20:35] 哦 对 是
[20:35-20:37] 然后我觉得摄影师也很专业
[20:37-20:38] 因为其实我拍照
[20:38-20:40] 大家包括看我拍视频啊什么的
[20:40-20:42] 我不经常笑
[20:42-20:44] 其实我在生活中是一个挺喜欢笑的人
[20:44-20:46] 但是我还是
[20:46-20:49] 我也是面对镜头的时候我会很......
[20:49-20:50] 没有表情
[20:50-20:51] 对，没有表情
[20:51-20:52] 然后会害羞
[20:52-20:53] 或者是有点害怕
[20:53-20:54] 我也是
[20:54-20:55] 是吧嗯对
[20:55-20:57] 刚才的那个摄影师给我们拍出来的照片
[20:57-20:58] 我们都挺满意的
[20:59-21:02] 然后我们两个人一共选了30张照片
[21:03-21:05] 我觉得拍得真的很好
[21:05-21:07] 可能是我有史以来
[21:08-21:10] 拍得很（最）好的照片之一了
[21:10-21:11] 最好的两个之一吧
[21:11-21:12] 对嗯
[21:12-21:13] 我也是
[21:13-21:15] 就是而且她非常的耐心
[21:15-21:18] 然后引导我们怎么去做动作呀
[21:18-21:22] 然后而且他们的理念我觉得真的好
[21:22-21:27] 就她认为就是人是最自然的状态下面去记录下这一刻
[21:27-21:29] 拍下来
[21:29-21:33] 这是一个很多年以后回来再看会觉得非常感慨的东西
[21:33-21:35] 我觉得她的这个理念真的很不错
[21:35-21:37] 对，然后呢拍完照片以后呢
[21:37-21:39] 她也不会帮我们修图
[21:39-21:40] 然后呢
[21:40-21:42] 也没有用滤镜什么的
[21:42-21:44] 就是非常非常真实的我们
[21:44-21:46] 对我们喜欢说这叫直出
[21:46-21:47] 哦直出
[21:47-21:48] 就是没有滤镜
[21:48-21:52] 不在修图软件上面改来改去加滤镜什么的
[21:52-21:53] 就直出
[21:53-21:55] 生图直出
[21:56-21:58] 如果你在社交媒体上面
[21:58-22:00] 经常看到有人打这个话题tag
[22:01-22:02] 很多人会说啊
[22:02-22:03] 生图直出
[22:03-22:05] 就是没有修过的
[22:05-22:07] 拍出来是什么样就是什么样的
[22:07-22:08] 嗯
[22:08-22:09] 啊有点累
[22:09-22:10] 你帮我拿一下
[22:10-22:11] 呵呵
[22:10-22:11] 就这个还挺重的
[22:11-22:13] 我们带的是一个action
[22:14-22:15] 对我们买的
[22:15-22:18] 我们用的是大疆拍的
[22:18-22:20] 对然后就是拍这个照
[22:20-22:23] 我觉得是今天一个最大的收获
[22:23-22:24] 对，我也是
[22:23-22:25] 而且整个人不多
[22:25-22:29] 就整个今天整体体验非常的舒服
[22:29-22:33] 另外的话就是刚刚我们吃了羊肉串
[22:33-22:36] 哈哈哈，大碗很喜欢吃羊肉串
[22:36-22:39] 羊肉串也很不错
[22:39-22:41] 它是牛街过来的
[22:41-22:45] 牛街就是我们上次吃那个老北京涮锅的那个牛街
[22:45-22:46] 对不对
[22:46-22:48] 对，他们有很新鲜的牛羊肉
[22:48-22:51] 对，然后这个老板他是那边过来的
[22:51-22:52] 嗯应该是
[22:52-22:53] 对是
[22:52-22:54] 我觉得他的羊肉串也非常的好
[22:54-22:55] 嗯
[22:55-22:56] 挺新鲜的
[22:56-22:59] 然后就是它的味道也很好吃
